text,start,stop
"ANNOUNCER: The following program
is brought to you by Caltech.",00:00:00.570,00:00:03.275
YASER ABU-MOSTAFA: Welcome back.,00:00:15.800,00:00:18.600
"Last time, we talked about
regularization, which is a very",00:00:18.600,00:00:22.290
"important technique in
machine learning.",00:00:22.290,00:00:24.990
"And the main analytic step that we took
is to take a constrained form of",00:00:24.990,00:00:30.110
"regularization, where you explicitly
forbid some of the hypotheses from",00:00:30.110,00:00:35.120
"being considered, and thereby reducing
the VC dimension and improving the",00:00:35.120,00:00:39.787
"generalization property, to
an unconstrained version which creates",00:00:39.787,00:00:45.700
"an augmented error in which no
particular vector of weights is",00:00:45.700,00:00:51.510
"prohibited per se, but basically you
have a preference of weights based on",00:00:51.510,00:00:56.620
"a penalty that has to do
with the constraint.",00:00:56.620,00:00:59.820
"And that equivalence will make us focus
on the augmented-error form of",00:00:59.820,00:01:03.700
"regularization, in every
practice we have.",00:01:03.700,00:01:07.120
"And the argument for it was to take the
constrained version and look at it,",00:01:07.120,00:01:13.190
"either as a Lagrangian which would be
the formal way of solving it, or as we",00:01:13.190,00:01:18.620
"did it in a geometric way, to find
a condition that corresponds to",00:01:18.620,00:01:22.540
"minimization under a constraint, and
find that this would be locally",00:01:22.540,00:01:26.160
"equivalent to minimizing this
in an unconstrained way.",00:01:26.160,00:01:30.910
"Then we went to the general form of
a regularizer, and we called it",00:01:30.910,00:01:35.780
Omega of h.,00:01:35.780,00:01:37.980
"And it depends on small h rather than
capital H, which was the other",00:01:37.980,00:01:43.070
Omega that we used in the VC analysis.,00:01:43.070,00:01:46.210
"And in that case, we formed the
augmented error as the in-sample",00:01:46.210,00:01:49.500
"error, plus this term.",00:01:49.500,00:01:51.700
"And the idea now is that the
augmented error will be a better thing",00:01:51.700,00:01:55.090
"to minimize, if you want to minimize the
out-of-sample error, rather than",00:01:55.090,00:01:58.590
that-- just minimizing E_in by itself.,00:01:58.590,00:02:02.390
And there are two choices here.,00:02:02.390,00:02:03.990
One of them is the regularizer,00:02:03.990,00:02:06.170
"Omega, weight decay or weight
elimination, or the other",00:02:06.170,00:02:09.250
forms you may find.,00:02:09.250,00:02:10.780
"And the other one is lambda, which is
the regularization parameter-- the",00:02:10.780,00:02:13.850
"amount of regularization
you're going to put.",00:02:13.850,00:02:17.050
"And the long and short of it is that
the choice of Omega in a practical",00:02:17.050,00:02:22.960
"situation is really a heuristic choice,
guided by theory and guided by",00:02:22.960,00:02:28.400
"certain goals, but there is no
mathematical way in a given practical",00:02:28.400,00:02:33.650
"situation to come up with
a totally principled omega.",00:02:33.650,00:02:37.580
"But we follow the guidelines,
and we do quite well.",00:02:37.580,00:02:40.820
"So we make a choice of Omega towards
smoother or simpler hypotheses.",00:02:40.820,00:02:46.630
"And then we leave the amount of
regularization to the determination of",00:02:46.630,00:02:51.080
"lambda, and lambda is a little
bit more principled.",00:02:51.080,00:02:53.620
"We'll find out that we will determine
lambda using validation, which is the",00:02:53.620,00:02:56.520
subject of today's lecture.,00:02:56.520,00:02:58.020
"And when you do that, you will
get some benefit of Omega.",00:02:58.020,00:03:01.020
"If you choose a great Omega, you
will get a great benefit.",00:03:01.020,00:03:03.570
"If you choose an OK Omega, you
will get some benefit.",00:03:03.570,00:03:06.140
"If you choose a terrible Omega, you are
still safe, because lambda will",00:03:06.140,00:03:08.820
"tell you-- the validation
will tell you-- just",00:03:08.820,00:03:10.900
"take lambda equal to 0, and
therefore no harm done.",00:03:10.900,00:03:14.430
"And as you see, the choice of lambda is
indeed critical, because when you",00:03:14.430,00:03:18.060
"take the correct amount of lambda, which
happens to be very small in this",00:03:18.060,00:03:21.170
"case, the fit, which is the red curve,
is very close to the target,",00:03:21.170,00:03:25.170
which is the blue.,00:03:25.170,00:03:26.070
"Whereas if you push your luck, and have
more of the regularization,",00:03:26.070,00:03:29.380
"you end up constraining the fit so much
that the red-- it wants to move",00:03:29.380,00:03:35.080
"toward the blue, but it can't because
of the penalty, and ends up being",00:03:35.080,00:03:38.020
a poor fit for the blue curve.,00:03:38.020,00:03:41.000
"So that leads us to today's lecture,
which is about validation.",00:03:41.000,00:03:44.470
"Validation is another technique that
you will be using in almost every",00:03:44.470,00:03:47.830
"machine learning problem
you will encounter.",00:03:47.830,00:03:50.450
And the outline is very simple.,00:03:50.450,00:03:53.550
"First, I'm going to talk about
the validation set.",00:03:53.550,00:03:55.600
"There are two aspects that
I'm going to talk about.",00:03:55.600,00:03:58.380
"The size of the validation
set is critical.",00:03:58.380,00:04:01.110
"So we'll spend some time looking at
the size of the validation set.",00:04:01.110,00:04:04.980
"And then we'll ask ourselves, why
did we call it validation",00:04:04.980,00:04:07.840
in the first place?,00:04:07.840,00:04:08.700
"It looks exactly like the test
set that we looked at before.",00:04:08.700,00:04:12.910
So why do we call it validation?,00:04:12.910,00:04:14.310
"And the distinction will
be pretty important.",00:04:14.310,00:04:17.050
"And then we'll go for model selection,
a very important",00:04:17.050,00:04:19.950
subject in machine learning.,00:04:19.950,00:04:21.260
And it is the main task of validation.,00:04:21.260,00:04:23.510
That's what you use validation for.,00:04:23.510,00:04:25.410
"And we'll find that model selection
covers more territory than what the",00:04:25.410,00:04:28.540
name may suggest to you.,00:04:28.540,00:04:31.300
"Finally, we will go to cross-validation,
which is a type of",00:04:31.300,00:04:33.740
"validation that is very interesting,
that allows you, if I give you",00:04:33.740,00:04:36.890
"a budget of N examples, to basically use
all of them for validation, and all of",00:04:36.890,00:04:41.970
"them for training, which looks like
cheating, because validation will look",00:04:41.970,00:04:46.280
"like a distinct activity from
training, as we will see.",00:04:46.280,00:04:48.810
"But with this trick, you will be able
to find a way to go around that.",00:04:48.810,00:04:55.060
"Now, let me contrast validation with
regularization, as far as control",00:04:55.060,00:05:00.290
of overfitting is concerned.,00:05:00.290,00:05:03.190
